episode, outcome, step, episode_duration, distance, s/cw/co/t
21095, 1, 3712, 11.499281666998286, 2.8785228729248047, 18682/334/2078/0/1
21096, 1, 3864, 12.269137063005473, 2.4899215698242188, 18683/334/2078/0/1
21097, 1, 4659, 14.603094430989586, 3.1940810680389404, 18684/334/2078/0/1
21098, 1, 6188, 20.06624825700419, 3.6256227493286133, 18685/334/2078/0/1
21099, 1, 3357, 10.623789802950341, 2.2835092544555664, 18686/334/2078/0/1
21100, 2, 4015, 13.08461984997848, 2.581458330154419, 18686/335/2078/0/1
Successes: 18686 (88.56%), collision (wall): 335 (1.59%), collision (obs): 2078 (9.85%), timeouts: 0, (0.00%), tumbles: 1, (0.00%), distance: 3.644, swerving: 0.000, duration: 19.006
21101, 1, 1436, 4.424461615970358, 1.2684047222137451, 18687/335/2078/0/1
21102, 1, 3461, 11.063848098972812, 2.562072277069092, 18688/335/2078/0/1
21103, 1, 5450, 17.95138915500138, 3.655856132507324, 18689/335/2078/0/1
21104, 1, 6839, 21.963952746998984, 4.2563252449035645, 18690/335/2078/0/1
21105, 1, 8290, 26.412092426035088, 5.689899444580078, 18691/335/2078/0/1
21106, 1, 6864, 22.165889522002544, 4.552252769470215, 18692/335/2078/0/1
21107, 1, 6265, 20.01218548201723, 4.259268283843994, 18693/335/2078/0/1
21108, 1, 6027, 19.024157239007764, 3.455737590789795, 18694/335/2078/0/1
21109, 1, 7456, 23.830596763000358, 5.661194324493408, 18695/335/2078/0/1
21110, 1, 7357, 23.590268473955803, 4.525448799133301, 18696/335/2078/0/1
21111, 1, 7294, 22.9897277369746, 4.832400798797607, 18697/335/2078/0/1
21112, 1, 3776, 12.133209668041673, 2.5208535194396973, 18698/335/2078/0/1
21113, 1, 4667, 14.878357381967362, 3.0822207927703857, 18699/335/2078/0/1
21114, 1, 2050, 6.540208816993982, 1.0647010803222656, 18700/335/2078/0/1
21115, 1, 5501, 17.539173045021016, 3.7280688285827637, 18701/335/2078/0/1
21116, 1, 4260, 13.93394466798054, 2.9779772758483887, 18702/335/2078/0/1
21117, 1, 5751, 18.46706144401105, 3.6692862510681152, 18703/335/2078/0/1
21118, 2, 8121, 26.363356440968346, 4.193078517913818, 18703/336/2078/0/1
21119, 1, 6181, 19.449895514990203, 5.905272006988525, 18704/336/2078/0/1
21120, 1, 9990, 31.83390290697571, 6.392179489135742, 18705/336/2078/0/1
21121, 1, 2940, 9.525525971024763, 1.9651380777359009, 18706/336/2078/0/1
21122, 3, 357, 1.5065864129574038, 0.06301119923591614, 18706/336/2079/0/1
21123, 1, 2145, 7.1229508119868115, 3.4658424854278564, 18707/336/2079/0/1
21124, 1, 9277, 29.976156254997477, 4.190077304840088, 18708/336/2079/0/1
21125, 1, 8540, 27.070703506993596, 6.107410907745361, 18709/336/2079/0/1
21126, 1, 9046, 29.250831067038234, 4.117024898529053, 18710/336/2079/0/1
21127, 1, 6854, 21.727035144984256, 4.323989391326904, 18711/336/2079/0/1
21128, 1, 5972, 19.128070712962653, 3.815796375274658, 18712/336/2079/0/1
21129, 1, 7239, 22.667403160012327, 4.62783670425415, 18713/336/2079/0/1
21130, 3, 2145, 6.74347880599089, 1.2836127281188965, 18713/336/2080/0/1
21131, 1, 3743, 11.725076641014311, 4.286109924316406, 18714/336/2080/0/1
21132, 1, 6412, 20.26804049499333, 4.157081604003906, 18715/336/2080/0/1
21133, 1, 4552, 14.736376323038712, 2.7612998485565186, 18716/336/2080/0/1
21134, 1, 3891, 11.975711952021811, 2.77779483795166, 18717/336/2080/0/1
21135, 1, 3504, 10.923044578987174, 2.3006742000579834, 18718/336/2080/0/1
21136, 1, 2219, 7.109923079027794, 1.3406293392181396, 18719/336/2080/0/1
21137, 1, 3548, 11.284416412992869, 1.8996309041976929, 18720/336/2080/0/1
21138, 1, 4321, 13.704514708020724, 3.2510852813720703, 18721/336/2080/0/1
21139, 1, 6336, 20.107705796021037, 3.9415838718414307, 18722/336/2080/0/1
21140, 1, 7305, 23.408067148004193, 4.66003942489624, 18723/336/2080/0/1
21141, 1, 2555, 8.125929177040234, 1.4917325973510742, 18724/336/2080/0/1
21142, 3, 3369, 10.522898227965925, 1.9882206916809082, 18724/336/2081/0/1
21143, 1, 2757, 8.5852516029845, 3.342740058898926, 18725/336/2081/0/1
21144, 1, 3907, 12.573852022993378, 2.7758660316467285, 18726/336/2081/0/1
21145, 1, 8547, 27.400412360031623, 5.530772686004639, 18727/336/2081/0/1
21146, 2, 484, 1.580499186005909, 0.2018812596797943, 18727/337/2081/0/1
21147, 3, 2185, 7.025290508987382, 4.661131381988525, 18727/337/2082/0/1
21148, 1, 2824, 9.11809116601944, 2.9250142574310303, 18728/337/2082/0/1
21149, 1, 2795, 8.674085226026364, 1.820070505142212, 18729/337/2082/0/1
21150, 1, 8957, 28.343418225995265, 5.438730716705322, 18730/337/2082/0/1
21151, 1, 8188, 25.771031431970187, 5.237209320068359, 18731/337/2082/0/1
21152, 1, 8489, 27.366305191011634, 4.898558616638184, 18732/337/2082/0/1
21153, 1, 7438, 23.95948848698754, 4.6263556480407715, 18733/337/2082/0/1
21154, 1, 5178, 16.840463259955868, 3.5764684677124023, 18734/337/2082/0/1
21155, 3, 3290, 10.784885342000052, 2.098796844482422, 18734/337/2083/0/1
21156, 1, 2840, 8.705025559000205, 3.6516847610473633, 18735/337/2083/0/1
21157, 3, 5752, 18.98832082597073, 3.3806025981903076, 18735/337/2084/0/1
21158, 1, 4713, 14.749846840975806, 3.9933884143829346, 18736/337/2084/0/1
21159, 3, 2721, 8.581248669011984, 1.9728165864944458, 18736/337/2085/0/1
21160, 1, 3717, 11.705502224038355, 4.1152825355529785, 18737/337/2085/0/1
21161, 1, 9917, 31.275794642977417, 6.224468231201172, 18738/337/2085/0/1
21162, 1, 9695, 30.791000842989888, 6.460042953491211, 18739/337/2085/0/1
21163, 1, 6736, 21.226262166979723, 4.507209300994873, 18740/337/2085/0/1
21164, 1, 6703, 20.888247833994683, 4.317577362060547, 18741/337/2085/0/1
21165, 1, 7500, 23.85178198001813, 5.194255352020264, 18742/337/2085/0/1
21166, 1, 5934, 18.567570807994343, 4.060696601867676, 18743/337/2085/0/1
21167, 1, 4912, 15.725864637002815, 3.1899616718292236, 18744/337/2085/0/1
21168, 3, 4095, 13.064380366995465, 2.5560662746429443, 18744/337/2086/0/1
21169, 1, 3193, 10.562169198004995, 3.1056079864501953, 18745/337/2086/0/1
21170, 1, 5474, 17.56879808800295, 3.5902979373931885, 18746/337/2086/0/1
21171, 1, 2163, 6.762142430990934, 1.5091274976730347, 18747/337/2086/0/1
21172, 1, 6045, 19.01012052700389, 3.928901433944702, 18748/337/2086/0/1
21173, 1, 3650, 11.584728526999243, 2.3053159713745117, 18749/337/2086/0/1
21174, 1, 8041, 26.468477412010543, 3.375243902206421, 18750/337/2086/0/1
21175, 1, 2946, 9.39855471701594, 1.9349554777145386, 18751/337/2086/0/1
21176, 1, 2728, 8.485735549998935, 1.9089854955673218, 18752/337/2086/0/1
21177, 1, 5607, 17.984675946994685, 3.6581008434295654, 18753/337/2086/0/1
21178, 1, 5640, 18.38018178503262, 3.8296689987182617, 18754/337/2086/0/1
21179, 1, 5220, 16.63463306397898, 3.2985193729400635, 18755/337/2086/0/1
21180, 1, 5014, 16.33931416500127, 2.90635347366333, 18756/337/2086/0/1
21181, 1, 4104, 13.554134850972332, 2.824594736099243, 18757/337/2086/0/1
21182, 1, 3776, 11.798006350989453, 2.804837226867676, 18758/337/2086/0/1
21183, 1, 12254, 39.45879394200165, 7.719541549682617, 18759/337/2086/0/1
21184, 1, 5413, 17.543036988994572, 3.578016519546509, 18760/337/2086/0/1
21185, 1, 2893, 9.184760720992927, 1.8008019924163818, 18761/337/2086/0/1
21186, 1, 4185, 13.125188880949281, 2.757735252380371, 18762/337/2086/0/1
21187, 1, 4685, 15.064050128043164, 2.7148916721343994, 18763/337/2086/0/1
21188, 1, 7508, 24.07104597700527, 4.958709239959717, 18764/337/2086/0/1
21189, 1, 7644, 24.109217791992705, 5.06668758392334, 18765/337/2086/0/1
21190, 1, 4857, 15.76817964395741, 3.0330021381378174, 18766/337/2086/0/1
21191, 1, 3631, 11.182568767981138, 2.276458978652954, 18767/337/2086/0/1
21192, 1, 8025, 25.552180084981956, 5.2223029136657715, 18768/337/2086/0/1
21193, 1, 5868, 18.947371000016574, 4.281445503234863, 18769/337/2086/0/1
21194, 1, 7349, 23.189980919007212, 4.724491596221924, 18770/337/2086/0/1
21195, 1, 7024, 22.188524627010338, 4.642972469329834, 18771/337/2086/0/1
21196, 1, 7894, 25.17005870700814, 4.849318981170654, 18772/337/2086/0/1
21197, 1, 11852, 38.055075167969335, 6.738877773284912, 18773/337/2086/0/1
21198, 1, 3369, 10.924624203005806, 2.510314702987671, 18774/337/2086/0/1
21199, 1, 5573, 17.942153461044654, 3.2941715717315674, 18775/337/2086/0/1
21200, 1, 7944, 25.73447512096027, 5.029785633087158, 18776/337/2086/0/1
Successes: 18776 (88.57%), collision (wall): 337 (1.59%), collision (obs): 2086 (9.84%), timeouts: 0, (0.00%), tumbles: 1, (0.00%), distance: 3.645, swerving: 0.000, duration: 19.002
21201, 1, 8453, 27.569594890985172, 5.599876403808594, 18777/337/2086/0/1
21202, 1, 9649, 31.33326504897559, 5.580280780792236, 18778/337/2086/0/1
21203, 1, 10568, 33.6549998819828, 7.263989448547363, 18779/337/2086/0/1
21204, 1, 6431, 20.48691916302778, 4.120738506317139, 18780/337/2086/0/1
21205, 1, 3146, 10.125830580014735, 1.7405506372451782, 18781/337/2086/0/1
21206, 1, 7328, 23.956706219003536, 5.38247537612915, 18782/337/2086/0/1
21207, 1, 10196, 33.22356058796868, 6.577644348144531, 18783/337/2086/0/1
21208, 1, 5089, 16.047355685033835, 2.923017740249634, 18784/337/2086/0/1
21209, 2, 2383, 7.663910406990908, 1.6329582929611206, 18784/338/2086/0/1
21210, 1, 2091, 6.645434028003365, 2.908475160598755, 18785/338/2086/0/1
21211, 1, 7742, 25.127724673016928, 5.099655628204346, 18786/338/2086/0/1
21212, 1, 4550, 14.607661820016801, 2.9410505294799805, 18787/338/2086/0/1
21213, 3, 6157, 19.386555498000234, 3.9440958499908447, 18787/338/2087/0/1
21214, 1, 1383, 4.513163362978958, 2.6400742530822754, 18788/338/2087/0/1
21215, 1, 5864, 18.63770816801116, 3.737941265106201, 18789/338/2087/0/1
21216, 1, 6578, 20.867249354952946, 4.351539134979248, 18790/338/2087/0/1
21217, 1, 5655, 18.14284387504449, 3.8377268314361572, 18791/338/2087/0/1
21218, 1, 2619, 8.046966927009635, 1.737622857093811, 18792/338/2087/0/1
21219, 1, 9841, 32.45216306397924, 4.8728861808776855, 18793/338/2087/0/1
21220, 1, 3275, 10.723944077035412, 2.1850802898406982, 18794/338/2087/0/1
21221, 3, 1599, 5.714629609952681, 0.8334313631057739, 18794/338/2088/0/1
21222, 1, 3608, 11.387735182011966, 4.84166955947876, 18795/338/2088/0/1
21223, 1, 7728, 24.82953459501732, 5.198009967803955, 18796/338/2088/0/1
21224, 1, 3780, 12.242304929997772, 2.3405168056488037, 18797/338/2088/0/1
21225, 1, 6799, 21.528572179959156, 4.573694705963135, 18798/338/2088/0/1
21226, 1, 9261, 29.111214501957875, 6.04672384262085, 18799/338/2088/0/1
21227, 1, 7559, 24.157432472973596, 5.013443470001221, 18800/338/2088/0/1
21228, 1, 8687, 27.40395558596356, 5.4703264236450195, 18801/338/2088/0/1
21229, 1, 3789, 12.531456816999707, 2.387211322784424, 18802/338/2088/0/1
21230, 1, 3457, 11.332251735962927, 2.0730814933776855, 18803/338/2088/0/1
21231, 1, 7492, 24.361334541987162, 4.6010260581970215, 18804/338/2088/0/1
21232, 1, 7791, 25.20367699599592, 5.131615161895752, 18805/338/2088/0/1
21233, 1, 2312, 7.326461737044156, 1.6119452714920044, 18806/338/2088/0/1
21234, 1, 3889, 12.259775474027265, 2.5544800758361816, 18807/338/2088/0/1
21235, 1, 9067, 29.573105430987198, 5.55426025390625, 18808/338/2088/0/1
21236, 1, 5425, 16.966477670997847, 3.328277349472046, 18809/338/2088/0/1
21237, 1, 3520, 11.184913525998127, 2.517608404159546, 18810/338/2088/0/1
21238, 1, 6084, 19.27125990600325, 3.8466806411743164, 18811/338/2088/0/1
21239, 3, 5041, 16.53790753998328, 3.2827558517456055, 18811/338/2089/0/1
21240, 1, 4550, 14.739876444044057, 4.875903129577637, 18812/338/2089/0/1
21241, 1, 5358, 16.63485666899942, 3.141763925552368, 18813/338/2089/0/1
21242, 1, 5343, 17.025634929013904, 3.2202868461608887, 18814/338/2089/0/1
21243, 1, 8358, 27.01104894198943, 5.462931156158447, 18815/338/2089/0/1
21244, 1, 2115, 6.543019469012506, 1.4037989377975464, 18816/338/2089/0/1
21245, 1, 3504, 10.943595025048126, 2.1918721199035645, 18817/338/2089/0/1
21246, 1, 3501, 11.044727572007105, 2.0940494537353516, 18818/338/2089/0/1
21247, 1, 3192, 10.064119688991923, 1.959815263748169, 18819/338/2089/0/1
21248, 1, 3570, 11.268926255987026, 2.7151596546173096, 18820/338/2089/0/1
21249, 1, 3224, 10.203134496987332, 1.9633632898330688, 18821/338/2089/0/1
21250, 3, 3735, 12.04294515796937, 2.3101351261138916, 18821/338/2090/0/1
21251, 1, 1262, 3.8640914470306598, 2.25576114654541, 18822/338/2090/0/1
21252, 3, 1906, 6.34231788595207, 1.1378828287124634, 18822/338/2091/0/1
21253, 1, 3260, 10.08687366603408, 3.007877826690674, 18823/338/2091/0/1
21254, 1, 7590, 24.960055613017175, 4.61568021774292, 18824/338/2091/0/1
21255, 1, 3158, 10.3235152529669, 2.13822865486145, 18825/338/2091/0/1
21256, 1, 3585, 11.73107943101786, 2.339965343475342, 18826/338/2091/0/1
21257, 1, 4620, 15.139921911992133, 3.1432363986968994, 18827/338/2091/0/1
21258, 2, 2628, 8.512355695012957, 1.5403395891189575, 18827/339/2091/0/1
21259, 3, 2157, 6.94489137805067, 1.914589285850525, 18827/339/2092/0/1
21260, 1, 3534, 11.267735614965204, 3.382615566253662, 18828/339/2092/0/1
21261, 1, 22028, 73.72673204197781, 6.453154563903809, 18829/339/2092/0/1
21262, 1, 5999, 19.385104648012202, 3.623775005340576, 18830/339/2092/0/1
21263, 1, 5904, 18.744043168029748, 3.7058162689208984, 18831/339/2092/0/1
21264, 1, 5438, 16.932156039983965, 3.4355597496032715, 18832/339/2092/0/1
21265, 3, 2883, 9.402995189011563, 1.664789080619812, 18832/339/2093/0/1
21266, 3, 2703, 8.668268554960378, 3.4611971378326416, 18832/339/2094/0/1
21267, 1, 3672, 11.727827096998226, 3.542377233505249, 18833/339/2094/0/1
21268, 1, 4086, 13.175058424007148, 2.515247106552124, 18834/339/2094/0/1
21269, 1, 3151, 10.12496154702967, 2.101841449737549, 18835/339/2094/0/1
21270, 1, 6963, 22.255154315032996, 4.445632457733154, 18836/339/2094/0/1
21271, 1, 6548, 20.70818859100109, 4.069611072540283, 18837/339/2094/0/1
21272, 3, 4994, 15.92597725300584, 3.081634521484375, 18837/339/2095/0/1
21273, 3, 2230, 6.96616491797613, 1.658568024635315, 18837/339/2096/0/1
21274, 1, 4668, 14.607571428001393, 3.7202606201171875, 18838/339/2096/0/1
21275, 1, 4284, 13.503634296997916, 2.7408456802368164, 18839/339/2096/0/1
21276, 1, 7755, 24.89025674102595, 5.022185802459717, 18840/339/2096/0/1
21277, 1, 5096, 15.985127951018512, 3.5136146545410156, 18841/339/2096/0/1
21278, 3, 2519, 8.12406031601131, 1.660069227218628, 18841/339/2097/0/1
21279, 1, 4369, 13.785526027029846, 3.913468599319458, 18842/339/2097/0/1
21280, 1, 3590, 11.4855407649884, 2.0117719173431396, 18843/339/2097/0/1
21281, 1, 10108, 32.4743039830355, 6.139101505279541, 18844/339/2097/0/1
21282, 1, 7215, 22.688880483969115, 4.715031623840332, 18845/339/2097/0/1
21283, 1, 6357, 20.02864195802249, 4.063811302185059, 18846/339/2097/0/1
21284, 1, 6042, 18.751053749001585, 4.00492525100708, 18847/339/2097/0/1
21285, 3, 5405, 17.73649644094985, 3.2303574085235596, 18847/339/2098/0/1
21286, 1, 2089, 7.115341890021227, 1.9394224882125854, 18848/339/2098/0/1
21287, 1, 4929, 15.856306337984279, 3.870342493057251, 18849/339/2098/0/1
21288, 1, 3879, 12.733183853968512, 2.543339729309082, 18850/339/2098/0/1
21289, 1, 5674, 18.297526317008305, 3.7063586711883545, 18851/339/2098/0/1
21290, 1, 4912, 15.58740444300929, 2.957007646560669, 18852/339/2098/0/1
21291, 1, 4763, 15.543560648045968, 2.9689481258392334, 18853/339/2098/0/1
21292, 3, 3864, 12.50786666298518, 2.579702138900757, 18853/339/2099/0/1
21293, 1, 4525, 14.739901610009838, 3.9775569438934326, 18854/339/2099/0/1
21294, 1, 6957, 22.153853112016805, 4.256657123565674, 18855/339/2099/0/1
21295, 1, 6641, 20.971545451960992, 4.227348804473877, 18856/339/2099/0/1
21296, 1, 8945, 28.390659679018427, 5.857151985168457, 18857/339/2099/0/1
21297, 1, 1996, 6.320068196975626, 1.5293694734573364, 18858/339/2099/0/1
21298, 1, 8657, 27.489533261046745, 4.906970977783203, 18859/339/2099/0/1
21299, 1, 10491, 33.67332541599171, 7.023518085479736, 18860/339/2099/0/1
21300, 1, 5997, 19.342700090957806, 4.2973856925964355, 18861/339/2099/0/1
Successes: 18861 (88.55%), collision (wall): 339 (1.59%), collision (obs): 2099 (9.85%), timeouts: 0, (0.00%), tumbles: 1, (0.00%), distance: 3.645, swerving: 0.000, duration: 18.999
21301, 1, 8906, 28.567694731988013, 5.663511753082275, 18862/339/2099/0/1
21302, 1, 5143, 16.735541643982287, 3.359124183654785, 18863/339/2099/0/1
21303, 3, 96, 0.3218646220047958, 0.0984024703502655, 18863/339/2100/0/1
21304, 1, 5936, 19.346341761003714, 5.52423095703125, 18864/339/2100/0/1
21305, 1, 7246, 22.493709416943602, 4.869373321533203, 18865/339/2100/0/1
21306, 1, 7691, 24.528692977968603, 4.976962089538574, 18866/339/2100/0/1
21307, 1, 4963, 15.944009164988529, 3.130431652069092, 18867/339/2100/0/1
21308, 1, 4062, 13.0891786889988, 2.621037721633911, 18868/339/2100/0/1
21309, 1, 10096, 31.971321130986325, 6.126682758331299, 18869/339/2100/0/1
21310, 1, 8425, 26.96106045198394, 5.886572360992432, 18870/339/2100/0/1
21311, 3, 9585, 30.842305928992573, 6.070221424102783, 18870/339/2101/0/1
21312, 3, 2231, 6.864116301003378, 3.658473491668701, 18870/339/2102/0/1
21313, 3, 2774, 8.865616995026357, 2.5740373134613037, 18870/339/2103/0/1
21314, 1, 6059, 19.20749950397294, 5.058790683746338, 18871/339/2103/0/1
21315, 1, 7415, 23.52966933202697, 4.989109516143799, 18872/339/2103/0/1
21316, 1, 6086, 19.76662833901355, 3.7451117038726807, 18873/339/2103/0/1
21317, 1, 7315, 23.527157552016433, 4.649350166320801, 18874/339/2103/0/1
21318, 1, 4022, 12.807487563986797, 2.5853774547576904, 18875/339/2103/0/1
21319, 1, 6078, 19.447038159996737, 3.6023647785186768, 18876/339/2103/0/1
21320, 1, 5026, 15.685333124012686, 3.247642755508423, 18877/339/2103/0/1
21321, 1, 7407, 23.755692286998965, 4.758653163909912, 18878/339/2103/0/1
21322, 1, 4272, 13.601199736993294, 2.814720630645752, 18879/339/2103/0/1
21323, 1, 3620, 11.732176341000013, 2.2419967651367188, 18880/339/2103/0/1
21324, 1, 3705, 11.93170173704857, 2.2192587852478027, 18881/339/2103/0/1
21325, 1, 4800, 15.371331095055211, 3.202861785888672, 18882/339/2103/0/1
21326, 3, 10150, 33.182021802000236, 6.285776615142822, 18882/339/2104/0/1
21327, 1, 3753, 11.968755002017133, 3.153982400894165, 18883/339/2104/0/1
21328, 1, 4022, 12.660869685001671, 2.4998834133148193, 18884/339/2104/0/1
21329, 1, 3810, 12.171430256974418, 2.4818530082702637, 18885/339/2104/0/1
21330, 1, 6054, 19.543839669961017, 4.159586429595947, 18886/339/2104/0/1
21331, 1, 4914, 15.446758535050321, 3.2336840629577637, 18887/339/2104/0/1
21332, 3, 7079, 22.46742613200331, 4.2818427085876465, 18887/339/2105/0/1
21333, 3, 2453, 7.804215695010498, 4.47434139251709, 18887/339/2106/0/1
21334, 3, 2761, 8.92779706598958, 2.258974313735962, 18887/339/2107/0/1
21335, 1, 2827, 8.663993772002868, 2.8560757637023926, 18888/339/2107/0/1
21336, 1, 4047, 12.684838432003744, 2.7222516536712646, 18889/339/2107/0/1
21337, 1, 4536, 14.346214966964908, 2.7965073585510254, 18890/339/2107/0/1
21338, 1, 5062, 16.289229971996974, 3.433274507522583, 18891/339/2107/0/1
21339, 1, 7917, 25.010150849004276, 5.092667579650879, 18892/339/2107/0/1
21340, 3, 5703, 18.70291555300355, 3.6942501068115234, 18892/339/2108/0/1
21341, 3, 2142, 7.1188462230493315, 1.8417099714279175, 18892/339/2109/0/1
21342, 1, 2115, 6.7246943070204, 2.495574474334717, 18893/339/2109/0/1
21343, 1, 8540, 27.27202390000457, 5.154765605926514, 18894/339/2109/0/1
21344, 1, 3621, 11.724291548016481, 2.4640438556671143, 18895/339/2109/0/1
21345, 1, 3599, 11.72919186099898, 2.5355796813964844, 18896/339/2109/0/1
21346, 1, 3531, 11.080407303990796, 2.0186564922332764, 18897/339/2109/0/1
21347, 1, 7548, 24.19306406599935, 4.558897495269775, 18898/339/2109/0/1
21348, 1, 6654, 21.03821051400155, 4.210953235626221, 18899/339/2109/0/1
21349, 3, 35, 0.11865499097621068, 0.0, 18899/339/2110/0/1
21350, 1, 1288, 4.316572412964888, 3.2273433208465576, 18900/339/2110/0/1
21351, 1, 4057, 13.133671349962242, 2.553619146347046, 18901/339/2110/0/1
21352, 1, 5156, 15.983207324985415, 3.1118133068084717, 18902/339/2110/0/1
21353, 1, 7522, 24.15375811397098, 5.097509384155273, 18903/339/2110/0/1
21354, 1, 10634, 34.586567162012216, 5.518139839172363, 18904/339/2110/0/1
21355, 1, 5052, 16.542714350973256, 3.1469554901123047, 18905/339/2110/0/1
21356, 1, 3572, 11.072604824963491, 2.100816011428833, 18906/339/2110/0/1
21357, 1, 5805, 18.551946127030533, 4.050963401794434, 18907/339/2110/0/1
21358, 1, 2705, 8.49770454497775, 1.9413853883743286, 18908/339/2110/0/1
21359, 1, 5698, 18.048251470027026, 3.142322063446045, 18909/339/2110/0/1
21360, 1, 7371, 23.568209662975278, 5.346274375915527, 18910/339/2110/0/1
21361, 1, 9594, 30.931815825984813, 5.957611083984375, 18911/339/2110/0/1
21362, 3, 8633, 28.251007574028336, 5.458143711090088, 18911/339/2111/0/1
21363, 1, 3569, 11.287221535982098, 2.3004908561706543, 18912/339/2111/0/1
21364, 1, 21995, 73.66996523895068, 6.448422908782959, 18913/339/2111/0/1
21365, 1, 9340, 29.810960285947658, 6.112268447875977, 18914/339/2111/0/1
21366, 1, 3490, 11.525958265992813, 2.0838236808776855, 18915/339/2111/0/1
21367, 1, 7007, 22.070192367013078, 4.457282543182373, 18916/339/2111/0/1
21368, 1, 7829, 25.159824086003937, 5.241097927093506, 18917/339/2111/0/1
21369, 1, 2019, 6.430811422003899, 1.269334077835083, 18918/339/2111/0/1
21370, 1, 4999, 15.84802714898251, 3.685353994369507, 18919/339/2111/0/1
21371, 3, 5152, 16.88639667897951, 2.8080039024353027, 18919/339/2112/0/1
21372, 1, 3271, 10.104512302030344, 3.911876916885376, 18920/339/2112/0/1
21373, 1, 8123, 26.131839736015536, 5.300965785980225, 18921/339/2112/0/1
21374, 1, 5040, 15.807020481035579, 3.1612489223480225, 18922/339/2112/0/1
21375, 1, 4533, 14.424894890980795, 2.9371705055236816, 18923/339/2112/0/1
21376, 1, 3550, 11.205944663961418, 2.4108505249023438, 18924/339/2112/0/1
21377, 1, 2099, 6.380195188976359, 1.4494810104370117, 18925/339/2112/0/1
21378, 1, 2034, 6.71690599899739, 1.1091400384902954, 18926/339/2112/0/1
21379, 1, 10053, 32.37555902299937, 6.13780403137207, 18927/339/2112/0/1
21380, 1, 5819, 18.543810398026835, 3.8802731037139893, 18928/339/2112/0/1
21381, 1, 4264, 13.072044026979711, 2.9823999404907227, 18929/339/2112/0/1
21382, 1, 6180, 19.048079999978654, 3.9089505672454834, 18930/339/2112/0/1
21383, 3, 964, 3.5107732089818455, 0.5357235670089722, 18930/339/2113/0/1
21384, 1, 4683, 14.931497776997276, 5.691745281219482, 18931/339/2113/0/1
21385, 3, 3980, 12.699600366002414, 2.028064727783203, 18931/339/2114/0/1
21386, 1, 1608, 5.084229121042881, 2.23895263671875, 18932/339/2114/0/1
21387, 1, 3677, 12.130269163986668, 2.50325870513916, 18933/339/2114/0/1
21388, 1, 5549, 17.740343704994302, 3.441426992416382, 18934/339/2114/0/1
21389, 1, 7696, 24.21264447196154, 4.086034774780273, 18935/339/2114/0/1
21390, 1, 1864, 6.023092666990124, 1.4773783683776855, 18936/339/2114/0/1
21391, 1, 9374, 29.890822814020794, 6.292819023132324, 18937/339/2114/0/1
21392, 2, 5764, 18.48633217602037, 3.3531882762908936, 18937/340/2114/0/1
21393, 1, 3795, 11.742779562948272, 3.1956987380981445, 18938/340/2114/0/1
21394, 1, 3931, 12.502794339961838, 2.236642837524414, 18939/340/2114/0/1
21395, 1, 15901, 51.382240442035254, 7.8030290603637695, 18940/340/2114/0/1
21396, 1, 6011, 18.927499025012366, 3.536421298980713, 18941/340/2114/0/1
21397, 1, 8403, 27.157606507011224, 4.4741010665893555, 18942/340/2114/0/1
21398, 1, 4324, 14.058629334031139, 2.831463575363159, 18943/340/2114/0/1
21399, 1, 5397, 17.046170942950994, 3.6508984565734863, 18944/340/2114/0/1
21400, 1, 8810, 28.672275078017265, 5.771716117858887, 18945/340/2114/0/1
Successes: 18945 (88.53%), collision (wall): 340 (1.59%), collision (obs): 2114 (9.88%), timeouts: 0, (0.00%), tumbles: 1, (0.00%), distance: 3.646, swerving: 0.000, duration: 18.997
21401, 1, 2961, 9.323010343010537, 1.8361687660217285, 18946/340/2114/0/1
21402, 1, 7100, 23.006313682999462, 3.93033504486084, 18947/340/2114/0/1
21403, 1, 4939, 16.346038842981216, 3.1318554878234863, 18948/340/2114/0/1
21404, 1, 3938, 12.268159747007303, 2.3907322883605957, 18949/340/2114/0/1
21405, 1, 9628, 30.969541213009506, 6.56172513961792, 18950/340/2114/0/1
21406, 1, 4837, 15.48566225898685, 3.3967220783233643, 18951/340/2114/0/1
21407, 1, 7336, 23.448963286005892, 4.89250373840332, 18952/340/2114/0/1
21408, 1, 8281, 26.792785738012753, 4.63986873626709, 18953/340/2114/0/1
21409, 1, 7491, 23.566246028989553, 5.474450588226318, 18954/340/2114/0/1
21410, 1, 6063, 19.268275405978784, 3.9390869140625, 18955/340/2114/0/1
21411, 3, 58, 0.19961630797479302, 0.0, 18955/340/2115/0/1
21412, 1, 2124, 6.644241961010266, 3.2635462284088135, 18956/340/2115/0/1
21413, 1, 5420, 16.94627647998277, 3.5694966316223145, 18957/340/2115/0/1
21414, 1, 12565, 40.19732594897505, 8.242116928100586, 18958/340/2115/0/1
21415, 1, 8901, 27.92944024701137, 5.968903541564941, 18959/340/2115/0/1
21416, 1, 10295, 32.73256651102565, 6.483597278594971, 18960/340/2115/0/1
21417, 1, 5236, 16.485942077997606, 3.4250621795654297, 18961/340/2115/0/1
21418, 1, 4728, 14.844659021007828, 3.1380481719970703, 18962/340/2115/0/1
21419, 1, 3627, 11.543500154977664, 1.9780789613723755, 18963/340/2115/0/1
21420, 1, 3744, 11.886078003968578, 2.722853899002075, 18964/340/2115/0/1
21421, 1, 7236, 23.208809244039003, 4.83082914352417, 18965/340/2115/0/1
